,Date,USD (PM),Value,DealDay,黄金涨幅,比特币涨幅,黄金15日均价,黄金15日乖离率,比特币5日均价,比特币5日乖离率,当前黄金投资占比,当前比特币投资占比,黄金投资风险,比特币投资风险,黄金持有份额,比特币持有份额,现金持有份额,总资产,总资产变化率,当前黄金利润,当前比特币利润,牛市,黄金15日后预计份额,预计黄金涨幅,比特币5日后预计份额,预计比特币涨幅,预计现金持有份额,预计总资产,预计总资产变化率,黄金牛市,gold_cow,比特币牛市,bt_cow,黄金购买风险,比特币购买风险,黄金残差,比特币残差
409,2017-10-25,1275.0,5669.622533,1,0.5583153347732179,0.4949268678350244,0.6461546186419402,0.5070028999445167,0.09448794446575519,0.491726329942138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0.2666666666666667,-42,1.0,30,0.3464319656815241,0.829744867870732,0,2
410,2017-10-26,1273.75,5893.138417,1,0.5593952483801297,0.5247726973250758,0.6456357641387852,0.5057695118728763,0.09418824703296545,0.5582780925567413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.2666666666666667,-42,1.0,30,0.3460212474536678,0.8519066048213949,0,1
411,2017-10-27,1266.45,5889.82,1,0.5267278617710586,0.5098827249967057,0.6448390714178118,0.4744955255383272,0.09388834734156827,0.5625481576575998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.2666666666666667,-42,1.0,30,0.335607010004263,0.8533285364999807,0,2
412,2017-10-28,1266.45,5776.69695,0,0.5661447084233262,0.5026353933324549,0.6437293922707414,0.4864146542392534,0.0935691158330519,0.536722924974735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.2666666666666667,-42,1.0,30,0.3395760798616714,0.8447287340165868,0,2
413,2017-10-29,1266.45,6155.43402,0,0.5661447084233262,0.5349848464883384,0.6426197131236714,0.498374946970163,0.09438770964571867,0.6269763182603626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.2777777777777778,-40,1.0,30,0.3509588573410644,0.8747831139807007,0,2
414,2017-10-30,1272.0,6136.49,1,0.5961123110151186,0.5088944524970351,0.6416958173632148,0.5388137076049876,0.09588735173981848,0.5953748057991236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.2888888888888889,-38,1.0,30,0.3718249646324608,0.8642598103311082,0,2
415,2017-10-31,1270.15,6388.645167,1,0.5561555075593958,0.5266833574911055,0.6405861382161447,0.5407353859257007,0.09747898712402181,0.635394723689788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.3,-36,1.0,30,0.3798648835132583,0.8775864429886995,0,2
416,2017-11-01,1277.05,6665.306683,1,0.6034017278617704,0.5282645934905784,0.6403283846887711,0.5814820443076978,0.09996995630787506,0.6648396383092385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.3111111111111111,-34,1.0,30,0.4008335207544634,0.8873915995569764,0,2
417,2017-11-02,1279.2,6751.98,1,0.5777537796976248,0.5157464751614178,0.6402949102046964,0.5936706050918097,0.1031026987215632,0.6340765904493726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3222222222222222,-32,1.0,30,0.4122923114955727,0.8771475046196411,0,2
418,2017-11-03,1267.2,7197.72006,1,0.5013498920086393,0.5393991303202003,0.6396522001104658,0.5346910478815007,0.106450663894036,0.6893020906017111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0.3333333333333333,-30,1.0,30,0.4000521189445397,0.8955375961703699,0,1
419,2017-11-04,1267.2,7437.543317,0,0.5661447084233262,0.5258268546580577,0.6391835573334226,0.5398047016377426,0.1106298249167109,0.6792712873306715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.3444444444444444,-28,1.0,30,0.4091549656453684,0.8921973386811137,0,0
420,2017-11-05,1267.2,7365.99,0,0.5661447084233262,0.5054025563315325,0.6387149145563793,0.5449258594520316,0.1137691900591052,0.6147943924399368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0.3555555555555556,-26,1.0,30,0.4182603111975265,0.870726532682499,0,0
421,2017-11-06,1270.9,6989.071667,1,0.5861231101511882,0.4853076821715641,0.6383701273704119,0.5691036647857175,0.1148091674251057,0.5143573804920045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.3666666666666666,-24,1.0,30,0.4337115203736439,0.8372810077038375,0,0
422,2017-11-07,1275.6,7092.127233,1,0.5915226781857442,0.5168665173277112,0.6383935595092639,0.5947656913476466,0.1159017668132707,0.5225411816957443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.3777777777777778,-22,1.0,30,0.4496569752187663,0.8400062135046829,0,0
423,2017-11-08,1284.0,7128.64,1,0.6115010799136075,0.5124522334958492,0.6386462918640265,0.6382873809983692,0.1156798722218471,0.5337805116355512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0.3888888888888889,-20,1.0,30,0.471549697872457,0.8437489103746386,0,1
424,2017-11-09,1284.8,7158.03706,1,0.5704643628509718,0.5119910396626697,0.6389743418079569,0.6390612487191795,0.1147820599342296,0.552939485101042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.4,-18,1.0,30,0.4792073958234868,0.850128848538647,0,1
425,2017-11-10,1284.3,6719.39785,1,0.5634449244060475,0.4812228225062591,0.6393274976149429,0.63239761712458,0.1127051176017828,0.4817492456400342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.4111111111111111,-16,1.0,30,0.4843884065024852,0.8264224987981315,0,0
426,2017-11-11,1284.3,6569.22,0,0.5661447084233262,0.5001976544999341,0.6399250171556731,0.6257940310720407,0.1113564966812526,0.4654855371873624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.4222222222222222,-14,1.0,30,0.4895894123469895,0.8210066838833917,0,0
427,2017-11-12,1284.3,5716.301583,0,0.5661447084233262,0.4539465015153512,0.6405225366964031,0.6192027654968592,0.1069371567085185,0.3217420794775656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.4333333333333333,-12,1.0,30,0.4947945209104542,0.7731401124660294,0,0
428,2017-11-13,1277.95,6550.227533,1,0.5318574514038882,0.5649624456450125,0.64090749326326,0.5800815470465625,0.105079216833549,0.5522673618948758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0.4444444444444444,-10,1.0,30,0.4891671551665053,0.8499050315109937,0,2
429,2017-11-14,1274.6,6493.63,1,0.5480561555075587,0.506390828831203,0.6409945269218538,0.560728965451375,0.1029450505760549,0.5715401862267491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0.4555555555555555,-8,1.0,30,0.4901227454953079,0.8563228820135075,0,0
430,2017-11-15,1282.2,7301.42992,1,0.607181425485962,0.5632494399789169,0.6413978944549515,0.5980421144990277,0.1048146171104223,0.7423791115178748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0.4666666666666667,-6,1.0,30,0.5099480241281762,0.9132122441354524,0,0
431,2017-11-16,1280.0,7815.0307,1,0.5542656587473,0.5438792989853736,0.6414966441829715,0.5848849825153136,0.1088163312992585,0.798395962447579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0.4777777777777778,-4,1.0,30,0.5129666991775995,0.9318658554950439,0,2
432,2017-11-17,1284.35,7868.77,1,0.5896328293736497,0.5135722756621426,0.6416690377759552,0.6068643629903602,0.1157303539556146,0.6990804624933186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0.4888888888888889,-2,1.0,30,0.52768583287579,0.8987937940102751,0,3
433,2017-11-18,1284.35,7817.140383,0,0.5661447084233262,0.5067202529977599,0.6422431251778331,0.6005654649624969,0.1197998511335277,0.627944766575124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0.5,0,1.0,30,0.5329882998325115,0.8751056072695164,0,4
434,2017-11-19,1284.35,8007.654067,0,0.5661447084233262,0.5225984978258005,0.6428172125797109,0.594277817778367,0.1246631033043057,0.6015391269259963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.5111111111111111,2,1.0,30,0.5382945133201962,0.8663125292663568,0,4
435,2017-11-20,1286.2,8049.72,1,0.5761339092872578,0.5128475424957175,0.6434532277771269,0.5974470612865673,0.1270667132833349,0.5785935467222268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.5222222222222223,4,1.0,30,0.546749871408427,0.8586716510585016,0,3
436,2017-11-21,1283.3,8059.8,1,0.5504859611231097,0.5107392278297536,0.6438683113796507,0.5770535548189164,0.1278529457188097,0.5705281031741561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0.5333333333333333,6,1.0,30,0.5473588337546992,0.855985858356994,0,4
437,2017-11-22,1286.95,8268.035,1,0.5858531317494606,0.5237844248254052,0.6442482467738965,0.5928613373750662,0.1291354394520917,0.5961328941574262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.5444444444444444,8,1.0,30,0.560022825345897,0.864512253754423,0,2
438,2017-11-23,1290.35,8236.72,1,0.5845032397408201,0.5080379496639873,0.6444608097477698,0.6091153380618528,0.1304831865108506,0.5727382742209374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.5555555555555556,10,1.0,30,0.572835407574597,0.8567218453155722,0,4
439,2017-11-24,1290.5,8250.978333,1,0.5669546436285102,0.5110027671629991,0.6446516143069944,0.607848163168127,0.1312647772996762,0.5658016975903959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0.5666666666666667,12,1.0,30,0.5798134383349863,0.8544119652976019,0,4
440,2017-11-25,1290.5,8707.407267,0,0.5661447084233262,0.5401238634866253,0.6448591561082563,0.6055799317354112,0.1333773586639002,0.628783882081403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0.5777777777777777,14,1.0,30,0.586458117267892,0.8753850327331072,0,4
441,2017-11-26,1290.5,8768.8,0,0.5661447084233262,0.5140993543286335,0.6450666979095183,0.6033131598504861,0.135654763537598,0.6120826840784829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0.5888888888888889,16,1.0,30,0.5931032822302119,0.8698235337981348,0,3
442,2017-11-27,1294.9,9718.29505,1,0.5899028077753785,0.5726050863091317,0.6454215274407084,0.6234417348816701,0.1403131969734221,0.7320233659257124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0.6,18,1.0,30,0.6072060977155962,0.9097637808532623,0,4
443,2017-11-28,1291.85,9952.50882,1,0.5496760259179256,0.5254974304915009,0.645886822769344,0.6017285368703336,0.1458245450988159,0.7057671218297833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.6111111111111112,20,1.0,30,0.6073756027778211,0.9010204515693179,0,7
444,2017-11-29,1283.85,9919.0,1,0.5229481641468683,0.5079061799973646,0.6461964617470333,0.554769208821159,0.1511824586021437,0.6372317226059087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0.6222222222222222,22,1.0,30,0.599138146537446,0.8781981636277676,0,7
445,2017-11-30,1280.2,10147.372,1,0.546436285097193,0.5251021214916326,0.6461295127788843,0.5356061460469874,0.1558078220730706,0.6247214556554305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0.6333333333333333,24,1.0,30,0.6001568466336469,0.8740322447332584,0,7
446,2017-12-01,1275.5,10883.912,1,0.540766738660907,0.5585716168138095,0.645978877600549,0.5116178082859941,0.1626018508138559,0.6716627044875069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0.6444444444444445,26,1.0,30,0.5995687301592361,0.8896636805943399,0,8
447,2017-12-02,1275.5,10879.88,0,0.5661447084233262,0.5098168401633943,0.6456826284164896,0.5148072445301904,0.1663330203855682,0.6320602015152448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.6555555555555556,28,1.0,30,0.6080308124285535,0.8764760471045765,0,5
448,2017-12-03,1275.5,11332.622,0,0.5661447084233262,0.5398603241533799,0.6453863792324301,0.517999608843265,0.1707661324904858,0.6568011835063883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0.6666666666666666,30,1.0,30,0.6164938697448072,0.8847147941076273,0,5
449,2017-12-04,1273.45,11584.83,1,0.5550755939524841,0.5266833574911055,0.6450215073560178,0.5107464229780038,0.1761170060599527,0.6416365888186925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.6777777777777778,32,1.0,30,0.6214785588516754,0.8796649840766246,0,7
450,2017-12-05,1266.3,11591.22,1,0.5275377969762415,0.5104756884965082,0.6443553651229351,0.4788664381909321,0.180754843115071,0.5987460107730332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0.6888888888888889,34,1.0,30,0.6182625239175804,0.8653824215874202,0,8
451,2017-12-06,1263.7,13540.98,1,0.5521058315334778,0.6384899196205034,0.6436992652350745,0.4716982845094588,0.189289708577619,0.7910554751643063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0.7,36,1.0,30,0.6232755287416498,0.929421473229714,0,8
452,2017-12-07,1255.0,16501.97167,1,0.519168466522678,0.7050994860983002,0.6426297554688938,0.4355389666184725,0.2073486351920533,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0.7111111111111111,38,1.0,30,0.6186344758839514,0.9990000000000001,0,10
453,2017-12-08,1250.65,16860.88,1,0.5426565874730027,0.5336671498221109,0.6413008184511356,0.4259061075986625,0.2251061552375526,0.8784282864924501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,0,0,0.7222222222222222,40,1.0,30,0.6228267338303547,0.9585166194019858,0,15
454,2017-12-09,1250.65,15142.83415,0,0.5661447084233262,0.3968902358677033,0.6399668602607663,0.4402171887698081,0.2365349507126543,0.5959606387422648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0.7333333333333333,42,1.0,30,0.6349923238603461,0.8644548927011743,0,11
455,2017-12-10,1250.65,14869.805,0,0.5661447084233262,0.4920938200026354,0.6386329020703968,0.4545880550972768,0.2470662136997242,0.496446342692152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-448,0,0,0,0.7444444444444445,44,1.0,30,0.6471778223473932,0.8313166321164867,0,7
456,2017-12-11,1247.15,15068.95,1,0.5472462203023759,0.5231914613256028,0.6371817831857667,0.4509511310811653,0.2519742621127906,0.486531667829165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0.7555555555555555,46,1.0,30,0.653366726650028,0.828015045387112,0,8
457,2017-12-12,1240.9,17276.39333,1,0.5323974082073435,0.6554882066148373,0.6353741610457427,0.4359243098848151,0.2544618102972492,0.6965258721561612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0.7666666666666667,48,0.9666666666666667,28,0.6557627951916435,0.8757431154280018,0,0
458,2017-12-13,1242.65,16808.36667,1,0.5755939524838014,0.4792462775069179,0.6337272164292768,0.463515061533647,0.2542931303061686,0.6499224178172328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,0,0,0,0.7777777777777778,50,0.9333333333333333,26,0.6723505154907045,0.8380241651331386,0,9
459,2017-12-14,1251.0,16252.31,1,0.6112311015118786,0.4734484121755172,0.6326275796274289,0.5219823071458422,0.2578569183287921,0.5702372022234953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-318,0,0,0,0.7888888888888889,52,0.9,24,0.6992201082795655,0.7892889883404239,0,7
460,2017-12-15,1254.6,17771.9,1,0.5855831533477318,0.6101594412966135,0.6317706328351212,0.5514866611257263,0.2671788439944256,0.660784512608109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0.8,54,0.8666666666666667,22,0.7164450581548669,0.7972412426985004,0,1
461,2017-12-16,1254.6,19498.68333,0,0.5661447084233262,0.6237976017920674,0.631071016117964,0.559237371558915,0.2814077527037678,0.7327589737411232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0.8111111111111111,56,0.8333333333333334,20,0.7264260447291186,0.7990087382557941,0,1
462,2017-12-17,1254.6,19279.9,0,0.5661447084233262,0.4957174858347608,0.6303713994008066,0.5670052862199427,0.2878432898754802,0.6728197607151709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0.8222222222222222,58,0.8,18,0.7364127603112409,0.756848980318152,0,5
463,2017-12-18,1260.6,18961.85667,1,0.5985421166306697,0.4891290025036237,0.6298726295880964,0.606089788867242,0.2947605939960156,0.6040135699128802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225,0,0,0,0.8333333333333334,60,0.7666666666666667,16,0.7568278996927916,0.7117365187809892,0,1
464,2017-12-19,1260.35,17737.11167,1,0.5647948164146869,0.4294373435235209,0.6294341138467203,0.6096002546956977,0.2995299798348487,0.4712941639647588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0.8444444444444444,62,0.7333333333333333,14,0.7653968848136674,0.6453409566002647,0,1
465,2017-12-20,1264.55,17382.94,1,0.5888228941684669,0.4867571485044143,0.6293755334995897,0.6337501888056425,0.2982805871695828,0.4469124466476707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-261,0,0,0,0.8555555555555555,64,0.7,12,0.780838812872279,0.6150218447336744,0,1
466,2017-12-21,1264.55,16047.51,1,0.5661447084233262,0.4221241270259586,0.6294039868110533,0.6334304147703912,0.2871949468850722,0.3846064573507725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0.8666666666666667,66,0.6666666666666666,10,0.7881323281185404,0.5720739502978073,0,3
467,2017-12-22,1264.55,15190.945,0,0.5661447084233262,0.4536829621821057,0.6297236681339649,0.6298396456417669,0.2740606647336885,0.3729889401188535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-344,0,0,0,0.8777777777777778,68,0.6333333333333333,8,0.7943366019987084,0.5460053170595782,0,5
468,2017-12-23,1264.55,13776.61,0,0.5661447084233262,0.4169192251943603,0.6301889634626006,0.6246198006329704,0.2574049439472521,0.3234650788930172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0.8888888888888888,70,0.6,6,0.7999983936107791,0.5073138712713747,0,8
469,2017-12-24,1264.55,13949.175,0,0.5661447084233262,0.5214125708261959,0.6306542587912364,0.6194076580045657,0.2452375738012482,0.4106544907683122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-398,0,0,0,0.9,72,0.5666666666666667,4,0.8056627501155205,0.514147945425848,0,15
470,2017-12-25,1264.55,14119.02833,0,0.5661447084233262,0.5212149163262617,0.6311195541198721,0.6142032007207245,0.2347534435550181,0.4953709175243828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0.9111111111111111,74,0.5333333333333333,2,0.8113296658400013,0.5201585155356194,0,12
471,2017-12-26,1264.55,13740.94,0,0.5661447084233262,0.4851759125049414,0.6317020101427686,0.6076990743549204,0.2273444255585086,0.5030797855153314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0.9222222222222223,76,0.5,0,0.8165637917601886,0.5005255685766054,0,10
472,2017-12-27,1279.4,15589.32167,1,0.6463282937365019,0.6318355514560549,0.6329907777796374,0.6759432175470823,0.2286240658544544,0.7041498388863878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0.9333333333333333,78,0.4666666666666667,-2,0.8466890914431785,0.5452818963491672,0,7
473,2017-12-28,1291.0,14380.58167,1,0.6287796976241897,0.4304915008565028,0.6346092690846401,0.7221477878075114,0.2305641053817229,0.5531811280505837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0.9444444444444444,80,0.4333333333333333,-4,0.8694752133399013,0.4728093156408444,0,6
474,2017-12-29,1291.0,14214.01,0,0.5661447084233262,0.4991434971669522,0.6359482484476208,0.7070683323677529,0.23141479158726,0.5285467310937338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-380,0,0,0,0.9555555555555556,82,0.4,-6,0.8718537546784618,0.4424060614542134,0,9
475,2017-12-30,1291.0,13215.574,0,0.5661447084233262,0.4443273158518909,0.637166719667933,0.6934011063051233,0.2285127728364766,0.4353836263850366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0.9666666666666667,84,0.3666666666666666,-8,0.8747025683996061,0.3891827475862172,0,3
476,2017-12-31,1291.0,14165.575,0,0.5661447084233262,0.572670971142443,0.6383851908882453,0.6797860528863987,0.2298767584761701,0.533744640845812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-174,0,0,0,0.9777777777777777,86,0.3333333333333333,-10,0.8775687556111708,0.3997369654016554,0,7
477,2018-01-01,1291.0,13796.0,0,0.5661447084233262,0.4857688760047437,0.6396036621085577,0.6662228739384944,0.2241163642429318,0.5320531231664889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0.9888888888888889,88,0.3,-12,0.8804522170215188,0.3769736900144408,0,3
478,2018-01-02,1312.05,15005.85667,1,0.6798056155507559,0.5897351429700883,0.6413259243141913,0.762694291714926,0.2261248329769253,0.6567372256205244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,1.0,90,0.2666666666666667,-14,0.9199771991410703,0.3962934961316347,0,2
479,2018-01-03,1314.9,15053.26167,1,0.581533477321815,0.5131769666622743,0.6431519574204563,0.7578456338442803,0.2288206240115051,0.6418216654537596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1.0,90,0.2333333333333333,-16,0.9183625960701454,0.369126614596102,0,6
480,2018-01-04,1314.5,15039.24,1,0.5639848812095029,0.5091579918302807,0.6448240078999782,0.7369978936525564,0.2346784883787788,0.5976479493287726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1.0,90,0.2,-18,0.9114202985863014,0.3322167671264813,0,10
481,2018-01-05,1317.15,17174.12,1,0.5804535637149034,0.6506786137831071,0.6465847657622976,0.7318831014744674,0.2443423459891303,0.7586459709172214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1.0,90,0.1666666666666667,-20,0.9097170727909977,0.3636291083154347,0,8
482,2018-01-06,1317.15,17319.198,0,0.5661447084233262,0.5196336803267888,0.648345523624617,0.7124063462168742,0.255659339354719,0.6926170805898192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,1.0,90,0.1333333333333333,-22,0.9032313132902191,0.3194414878364098,0,9
483,2018-01-07,1317.15,17155.95,0,0.5661447084233262,0.4993411516668863,0.6501062814869365,0.6930350932469161,0.2625657329071128,0.6302280816318431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,1.0,90,0.1,-24,0.8967806860512231,0.2764659511834038,0,3
484,2018-01-08,1319.95,15265.90667,1,0.5812634989200862,0.3855580445381473,0.6519607679046645,0.6878657538230751,0.2632487777017073,0.4394701917582672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1.0,90,0.06666666666666667,-26,0.8950592960230841,0.190743573855503,0,4
485,2018-01-09,1311.0,14714.25333,1,0.5178185745140387,0.473777836342074,0.6535156576899258,0.6226921798668796,0.2622048761133506,0.390853489233311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250,0,0,0,1.0,90,0.03333333333333333,-28,0.873356495895671,0.1523542119146926,0,10
486,2018-01-10,1319.75,14437.42,1,0.613390928725702,0.4918961655027013,0.655363449210839,0.649783946095463,0.2534142217863424,0.4130261857841723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,1.0,90,0.0,-30,0.8823780540497892,0.1375377198661294,0,8
487,2018-01-11,1323.05,13296.794,1,0.5839632829373649,0.4349716695216761,0.6568246104406916,0.651700466316185,0.240493710540106,0.3693664340851015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1.0,90,0.0,-30,0.8830162552832896,0.1229990225503388,0,11
488,2018-01-12,1326.8,13912.882,1,0.5863930885529158,0.5506654368164449,0.6580229969705591,0.6588487784760303,0.2300765330098755,0.503848116467863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-166,0,0,0,1.0,90,0.0,-30,0.8853966432325181,0.1677814227837984,0,6
489,2018-01-13,1326.8,13791.19,0,0.5661447084233262,0.5021083146659638,0.6592213835004268,0.6459442023906308,0.225339541568999,0.5228260025773329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,1.0,90,0.0,-30,0.8810994193960802,0.1741010588582519,0,5
490,2018-01-14,1326.8,13852.92,0,0.5661447084233262,0.5140993543286335,0.6604197700302944,0.6330864591556594,0.2225728212253877,0.5497717807848427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1.0,90,0.0,-30,0.8768177908988346,0.1830740030013526,0,10
491,2018-01-15,1339.25,14012.196,1,0.6333693304535641,0.520556067993148,0.6620349138868896,0.6820376201796589,0.2212069436372167,0.5784363148798903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0.9888888888888889,88,0.0,-30,0.8857185275198265,0.1926192928550035,0,5
492,2018-01-16,1333.85,13554.14,1,0.5369870410367166,0.4799051258400316,0.6634692955294826,0.6379864481233795,0.2220335741514997,0.5187673018168641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0.9888888888888889,88,0.0,-30,0.8710494872250855,0.1727495115050158,0,7
493,2018-01-17,1335.65,11116.94667,1,0.5758639308855302,0.349519040716827,0.6642592933536412,0.6391088555610412,0.2130526478509553,0.2886366540525546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0.9777777777777777,86,0.0,-30,0.8640232489018267,0.09611600579950069,0,6
